,Close_Value,Early_accomplished,Win_Rate,GTK 500,GTX Basic,GTX Plus Basic,GTX Plus Pro,GTXPro,MG Advanced,MG Special,Deal_Stage
6416,53,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
6417,1037,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
6418,4694,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
6419,1037,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
6426,561,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
6427,1232,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
6429,3180,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
6437,5169,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
6440,5169,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
6441,50,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
6442,487,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
6454,588,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
6460,1000,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
6463,3180,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
6465,589,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
6473,61,0,0.5297029702970297,0,0,1,0,0,0,0,Lost
6481,1037,1,0.5,0,0,0,1,0,0,0,Lost
6482,4631,0,0.4838709677419355,0,0,0,0,1,0,0,Lost
6488,4631,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
6498,50,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
6502,4667,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
6511,1026,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
6514,601,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
6522,50,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
6523,2000,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
6530,4667,1,0.44015444015444016,0,0,0,0,0,0,1,Lost
6538,3393,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
6539,487,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
6540,1014,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
6542,561,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
6544,4694,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
6561,4631,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
6562,1037,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
6563,903,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
6566,1054,1,0.43416370106761565,0,0,1,0,0,0,0,Won
6567,1000,0,0.40836012861736337,0,1,0,0,0,0,0,Lost
6569,3180,0,0.4642857142857143,0,1,0,0,0,0,0,Lost
6570,561,0,0.44015444015444016,0,0,1,0,0,0,0,Lost
6572,903,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
6583,601,1,0.5228070175438596,0,0,0,1,0,0,0,Lost
6586,53,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
6588,1014,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
6590,1014,1,0.4674329501915709,0,0,0,0,0,1,0,Lost
6599,537,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
6602,487,1,0.4875,0,0,1,0,0,0,0,Lost
6610,50,0,0.44015444015444016,0,0,0,1,0,0,0,Lost
6619,561,1,0.43416370106761565,1,0,0,0,0,0,0,Lost
6620,1000,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
6621,49,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
6643,493,1,0.45,0,0,0,0,0,0,1,Lost
6644,49,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
6645,517,1,0.45,1,0,0,0,0,0,0,Lost
6646,50,0,0.4771689497716895,0,1,0,0,0,0,0,Lost
6649,590,0,0.4674329501915709,0,0,0,0,0,0,1,Lost
6652,1026,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
6657,3393,0,0.45,0,0,1,0,0,0,0,Lost
6669,487,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
6670,61,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
6673,561,1,0.4771689497716895,0,0,0,0,0,1,0,Lost
6676,493,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
6679,50,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
6680,517,1,0.48753462603878117,0,0,0,1,0,0,0,Lost
6681,3284,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
6691,4514,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
6700,537,0,0.4393305439330544,0,0,0,0,0,1,0,Lost
6701,537,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
6702,500,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
6706,1014,0,0.46131805157593125,0,1,0,0,0,0,0,Lost
6729,1540,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
6730,50,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
6734,57,1,0.4642857142857143,0,0,0,0,0,0,1,Won
6737,1540,1,0.48753462603878117,0,0,0,1,0,0,0,Lost
6758,1037,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
6762,493,1,0.5056179775280899,0,0,0,0,1,0,0,Lost
6767,50,1,0.5228070175438596,0,0,0,0,0,1,0,Lost
6773,1037,1,0.5056179775280899,0,1,0,0,0,0,0,Lost
6776,50,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
6777,50,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
6780,3180,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
6794,1232,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
6796,5169,1,0.4875,0,0,0,0,1,0,0,Lost
6814,300,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
6815,50,0,0.49615384615384617,0,0,0,0,0,1,0,Lost
6816,61,1,0.4956521739130435,0,0,0,0,0,0,1,Won
6817,493,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
6831,1026,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
6832,517,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
6835,4514,0,0.4771689497716895,0,0,1,0,0,0,0,Lost
6839,3393,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
6842,61,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
6845,1037,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
6848,3284,0,0.40836012861736337,0,1,0,0,0,0,0,Lost
6850,5169,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
6865,53,0,0.4838709677419355,0,1,0,0,0,0,0,Lost
6871,46,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
6890,50,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
6894,300,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
6895,560,1,0.48095238095238096,0,0,0,0,0,0,1,Lost
6899,1037,1,0.49002217294900224,0,0,1,0,0,0,0,Lost
6903,4667,1,0.5,0,1,0,0,0,0,0,Lost
6955,53,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
6957,561,0,0.5056179775280899,0,0,0,1,0,0,0,Lost
6965,493,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
6969,1026,1,0.42483660130718953,0,0,0,1,0,0,0,Lost
6971,1037,0,0.49002217294900224,0,0,0,0,1,0,0,Lost
6978,1014,0,0.5270935960591133,0,0,0,0,0,1,0,Lost
6979,1540,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
6982,3393,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
6991,57,1,0.4674329501915709,0,0,0,0,0,0,1,Won
6997,3284,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
7003,4631,1,0.48066298342541436,0,0,0,0,0,0,1,Lost
7011,903,1,0.5056179775280899,0,0,0,0,1,0,0,Lost
7013,561,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
7014,50,1,0.5297029702970297,0,0,0,0,0,0,1,Lost
7017,300,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
7019,560,1,0.5056179775280899,0,0,0,0,1,0,0,Lost
7021,3180,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
7027,3393,0,0.4393305439330544,0,1,0,0,0,0,0,Lost
7036,561,0,0.47109826589595377,0,0,0,0,0,0,1,Lost
7038,589,1,0.5228070175438596,0,0,0,1,0,0,0,Lost
7044,61,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
7047,487,0,0.48753462603878117,0,1,0,0,0,0,0,Lost
7054,517,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
7059,537,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
7063,4667,0,0.5228070175438596,0,0,0,0,1,0,0,Lost
7068,5169,1,0.4674329501915709,0,0,0,0,1,0,0,Lost
7074,61,0,0.4642857142857143,0,0,0,1,0,0,0,Lost
7085,61,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
7091,487,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
7092,4514,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
7093,1026,0,0.46720214190093706,0,1,0,0,0,0,0,Lost
7094,4631,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
7098,537,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
7099,50,0,0.45,0,0,0,0,0,0,1,Won
7100,50,0,0.47109826589595377,0,1,0,0,0,0,0,Lost
7117,1232,1,0.48066298342541436,0,0,0,1,0,0,0,Lost
7127,300,1,0.4875,0,0,0,0,0,0,1,Lost
7129,1540,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
7137,589,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
7142,589,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
7144,3393,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
7148,3180,0,0.42483660130718953,0,0,0,0,1,0,0,Lost
7152,3180,0,0.4519774011299435,0,1,0,0,0,0,0,Lost
7153,1540,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
7160,1014,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
7162,50,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
7180,53,0,0.45,0,0,0,0,0,0,1,Won
7181,3180,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
7199,50,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
7206,500,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
7212,517,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
7213,537,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
7217,492,1,0.5297029702970297,0,0,0,0,0,0,1,Lost
7220,61,1,0.4519774011299435,1,0,0,0,0,0,0,Lost
7237,1026,0,0.4393305439330544,0,0,1,0,0,0,0,Lost
7243,50,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
7244,50,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
7247,4514,0,0.48066298342541436,0,0,1,0,0,0,0,Lost
7255,1000,1,0.4875,0,0,0,1,0,0,0,Lost
7257,589,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
7258,5169,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
7266,1540,1,0.5,0,0,1,0,0,0,0,Lost
7273,601,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
7276,1000,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
7278,300,0,0.43416370106761565,0,0,0,0,0,1,0,Lost
7280,493,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
7281,1037,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
7282,5169,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
7283,1054,0,0.49002217294900224,0,1,0,0,0,0,0,Lost
7297,537,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
7299,588,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
7302,1000,0,0.4771689497716895,0,0,1,0,0,0,0,Lost
7304,588,0,0.5270935960591133,0,0,0,0,0,0,1,Lost
7312,589,0,0.47109826589595377,0,0,0,0,1,0,0,Lost
7313,601,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
7314,300,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
7315,588,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
7321,3180,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
7323,50,0,0.49002217294900224,0,1,0,0,0,0,0,Lost
7331,1014,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
7332,500,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
7333,4694,0,0.5056179775280899,0,0,0,0,0,1,0,Lost
7337,588,0,0.4875,0,0,0,0,0,0,1,Lost
7339,500,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
7340,1014,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
7343,4631,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
7361,517,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
7368,517,0,0.5228070175438596,0,0,0,0,0,0,1,Lost
7373,903,0,0.42483660130718953,0,1,0,0,0,0,0,Lost
7374,1054,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
7383,300,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
7388,49,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
7389,487,1,0.42483660130718953,0,0,0,0,1,0,0,Lost
7390,50,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
7394,560,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
7416,1232,0,0.4771689497716895,0,0,0,1,0,0,0,Lost
7424,4631,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
7426,50,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
7430,487,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
7433,4514,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
7434,2000,0,0.4875,0,0,0,0,0,0,1,Lost
7436,1054,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
7437,903,0,0.40836012861736337,0,0,0,0,0,1,0,Lost
7438,46,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
7455,3284,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
7456,588,1,0.4875,0,0,0,0,1,0,0,Lost
7468,46,1,0.44015444015444016,0,1,0,0,0,0,0,Lost
7478,561,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
7488,493,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
7492,537,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
7497,1232,1,0.49002217294900224,0,0,1,0,0,0,0,Lost
7499,3393,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
7504,1540,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
7524,2000,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
7525,3180,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
7526,4667,0,0.42483660130718953,0,0,0,0,0,0,1,Lost
7532,1180,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
7540,57,0,0.48066298342541436,0,0,0,0,1,0,0,Lost
7544,903,0,0.48066298342541436,0,0,1,0,0,0,0,Lost
7545,57,0,0.4771689497716895,0,0,0,0,1,0,0,Lost
7546,560,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
7552,46,0,0.43416370106761565,0,1,0,0,0,0,0,Lost
7555,4631,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
7559,903,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
7572,1054,0,0.47109826589595377,0,1,0,0,0,0,0,Lost
7579,493,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
7581,4694,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
7589,5169,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
7590,492,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
7592,1232,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
7593,3180,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
7595,4667,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
7599,537,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
7604,601,1,0.4838709677419355,0,0,0,0,0,0,1,Lost
7606,4514,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
7616,1054,1,0.4674329501915709,0,0,0,0,1,0,0,Lost
7623,589,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
7625,49,1,0.4674329501915709,0,0,0,0,0,0,1,Won
7627,57,0,0.42483660130718953,0,1,0,0,0,0,0,Lost
7634,537,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
7635,53,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
7648,50,0,0.4519774011299435,0,1,0,0,0,0,0,Lost
7649,903,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
7656,61,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
7657,492,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
7667,5169,1,0.4519774011299435,1,0,0,0,0,0,0,Lost
7670,560,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
7679,903,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
7691,5169,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
7694,2000,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
7705,53,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
7710,300,1,0.45,0,0,0,0,0,0,1,Lost
7719,2000,1,0.5056179775280899,0,1,0,0,0,0,0,Lost
7723,537,0,0.4956521739130435,0,1,0,0,0,0,0,Lost
7740,5169,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
7745,53,1,0.48066298342541436,0,0,0,0,0,1,0,Lost
7748,560,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
7749,601,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
7762,5169,0,0.5228070175438596,0,0,0,1,0,0,0,Lost
7766,601,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
7768,588,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
7770,492,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
7787,4694,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
7788,1014,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
7792,1232,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
7796,3180,1,0.45,0,1,0,0,0,0,0,Lost
7805,50,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
7812,492,0,0.4642857142857143,0,0,1,0,0,0,0,Lost
7814,517,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
7831,1232,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
7838,500,0,0.48066298342541436,0,0,1,0,0,0,0,Lost
7843,2000,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
7844,5169,0,0.47109826589595377,0,1,0,0,0,0,0,Lost
7845,50,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
7852,1180,0,0.5056179775280899,0,0,0,1,0,0,0,Lost
7861,1540,0,0.45,0,1,0,0,0,0,0,Lost
7863,537,1,0.42483660130718953,0,0,0,0,1,0,0,Lost
7867,1037,0,0.4393305439330544,0,1,0,0,0,0,0,Lost
7869,61,0,0.47109826589595377,0,0,1,0,0,0,0,Lost
7892,561,0,0.45,0,1,0,0,0,0,0,Lost
7896,300,1,0.5,0,0,0,0,0,1,0,Lost
7906,561,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
7907,1026,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
7915,50,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
7917,561,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
7918,493,1,0.4875,0,0,0,1,0,0,0,Lost
7919,49,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
7920,4667,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
7949,49,0,0.46131805157593125,0,0,0,1,0,0,0,Lost
7955,3393,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
7956,3393,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
7967,4694,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
7972,3180,1,0.42483660130718953,1,0,0,0,0,0,0,Lost
7988,4694,1,0.5,0,0,0,0,0,1,0,Lost
7989,3284,1,0.48066298342541436,0,0,0,0,0,1,0,Lost
7991,3284,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
7997,560,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
7999,1000,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
8008,1232,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
8018,2000,1,0.4956521739130435,0,0,0,0,0,0,1,Lost
8020,903,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8021,4514,1,0.46131805157593125,0,0,0,0,0,1,0,Lost
8026,3180,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
8030,3284,1,0.45,0,0,0,0,0,1,0,Lost
8035,1180,1,0.5297029702970297,0,0,0,0,0,0,1,Lost
8040,4694,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8041,49,0,0.4393305439330544,0,0,0,0,0,0,1,Won
8054,492,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
8060,1540,0,0.4674329501915709,0,0,0,0,0,1,0,Lost
8061,2000,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8062,537,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
8063,589,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8064,500,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8065,3180,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
8066,4631,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8067,46,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
8068,588,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
8074,5169,0,0.47109826589595377,0,0,0,0,1,0,0,Lost
8087,1540,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8088,46,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
8092,3393,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
8098,53,0,0.48066298342541436,0,1,0,0,0,0,0,Lost
8099,1026,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8101,3284,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8102,1000,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
8114,493,1,0.4875,0,0,0,0,0,1,0,Lost
8115,1232,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8116,588,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
8118,601,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8119,300,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
8120,1540,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8128,1000,1,0.48095238095238096,0,0,0,0,0,0,1,Lost
8129,1037,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
8138,1037,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8144,487,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
8172,50,1,0.5,0,0,1,0,0,0,0,Lost
8174,601,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
8179,57,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
8182,493,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
8183,50,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8184,487,0,0.44015444015444016,0,0,0,0,0,0,1,Lost
8186,601,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
8189,50,1,0.5228070175438596,0,0,0,1,0,0,0,Lost
8198,300,1,0.45,0,1,0,0,0,0,0,Lost
8200,500,0,0.48066298342541436,0,1,0,0,0,0,0,Lost
8214,1000,1,0.5228070175438596,0,0,0,0,0,1,0,Lost
8235,3180,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8236,50,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8239,4631,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8250,3393,1,0.5297029702970297,0,0,0,0,0,0,1,Lost
8252,4514,0,0.47109826589595377,0,0,1,0,0,0,0,Lost
8253,5169,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
8257,53,1,0.49002217294900224,0,0,0,0,0,0,1,Won
8258,57,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
8263,903,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
8267,300,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8279,589,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
8281,49,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
8291,3393,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
8294,1000,1,0.5056179775280899,0,0,0,0,0,0,1,Lost
8295,903,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
8300,3180,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8301,1026,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8302,3284,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8303,4631,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8304,3284,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8305,61,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8306,4631,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8307,517,1,0.4956521739130435,0,0,0,0,0,1,0,Lost
8308,589,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
8309,300,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
8310,560,1,0.40836012861736337,0,1,0,0,0,0,0,Won
8311,493,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
8312,903,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8313,1026,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8314,5169,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8315,50,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8316,1026,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8317,1180,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8318,50,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8319,61,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
8320,300,1,0.49615384615384617,0,0,1,0,0,0,0,Lost
8321,3393,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8322,517,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8323,1014,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8324,500,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8325,4694,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8326,50,1,0.48753462603878117,0,0,1,0,0,0,0,Lost
8327,1026,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
8328,1540,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8329,3284,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
8330,2000,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8331,1232,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8332,1014,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8333,3393,1,0.49615384615384617,0,0,1,0,0,0,0,Lost
8334,903,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
8335,1026,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8336,4667,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8337,4667,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8338,49,1,0.48753462603878117,0,0,0,0,0,0,1,Won
8339,1540,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8340,50,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8341,517,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8342,1232,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8343,4514,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8344,3180,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8345,1014,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
